DBA,BORO,Latitude,Longitude,CUISINE DESCRIPTION,Pred_Grade
JIMMY'S TRATTORIA,Queens,40.75862285405,-73.768448201993,South European,Not A
FONTANA FAMOUS PIZZA & GYRO,Queens,40.757715535717,-73.783109985737,European,A
MATESE PIZZERIA,Queens,40.772606023231,-73.795134535588,Pizza/Hotdogs/Chicken,Not A
NAN BEI HO,Queens,40.755316151285,-73.768817079216,Chinese,Not A
BURGER & LOBSTER,Manhattan,40.755896573763,-73.984569400299,Protein,Not A
DANIELA TRATTORIA,Manhattan,40.759319725048,-73.988257700502,South European,A
CHINA RIVER,Manhattan,40.758101010833,-73.98786085831,Chinese,Not A
TSQ FOOD COURT,Manhattan,40.759354750924,-73.983016431453,Vegan/Fruit,Not A
LONG ACRE TAVERN,Manhattan,40.758572514383,-73.98315018845,American,Not A
TRATTORIA TRE COLORI,Manhattan,40.759912381623,-73.986348056128,South European,A
MAJESTIC DELICATESSEN CAFE,Manhattan,40.761127918741,-73.983384175305,American,A
PASTA LOVERS TRATTORIA,Manhattan,40.759791039418,-73.982171647892,South European,A
DEL FRISCO'S STEAKHOUSE,Manhattan,40.759093865126,-73.982135738508,Protein,A
CHEF PHO & PEKING ROAST DUCK,Manhattan,40.763241655842,-73.985394358379,Chinese,A
THE CIBO,Manhattan,40.751348383638,-73.983682582468,Vegan/Fruit,Not A
SAPPHIRE 39,Manhattan,40.751946669505,-73.983184354408,American,Not A
EMBASSY SUITES,Manhattan,40.751107027787,-73.985025277804,American,Not A
NADAS,Manhattan,40.754068239421,-73.982321170752,Latin American,A
FRESH PIZZA 99 CENTS,Manhattan,40.752688090018,-73.985652943134,Pizza/Hotdogs/Chicken,Not A
BULL CHICKEN,Manhattan,40.753162729977,-73.984108039426,Korean/Japanese,Not A
ZAYTINYA,Manhattan,40.745439553829,-73.989086600935,Central Asian,Not A
TURNTABLE CHICKEN JAZZ,Manhattan,40.748142805485,-73.985971524406,Korean/Japanese,Not A
AFTERNOON,Manhattan,40.747593920246,-73.986531042479,Korean/Japanese,Not A
GRACE STREET,Manhattan,40.74745938878,-73.986209865388,Beverages,A
BEAR DONUT,Manhattan,40.747275662702,-73.987732913442,Bakery/Desserts,Not A
LET'S MEAT,Manhattan,40.746778632367,-73.985755272704,Korean/Japanese,A
BUTTERCUP BAKE SHOP,Manhattan,40.746992422076,-73.983503202857,Bakery/Desserts,A
HYUN,Manhattan,40.747500333539,-73.984437818058,Korean/Japanese,Not A
ARTISTIC PIZZA,Manhattan,40.730643050811,-74.000552042943,Pizza/Hotdogs/Chicken,Not A
TOP THAI,Manhattan,40.729704341833,-73.999646408867,Asian/Asian Fusion,A
MILLE-FEUILLE BAKERY CAFE,Manhattan,40.728883644234,-73.998257322389,Bakery/Desserts,Not A
ANANDA,Manhattan,40.728880910391,-73.999271178338,Indian,Not A
BAR PITTI,Manhattan,40.729322795774,-74.002356057989,South European,Not A
BING & NOODLES BY CHOW HOUSE,Manhattan,40.729718065704,-73.999660841088,Fuision,A
CHOCOLATE DIP,Manhattan,40.729547887394,-74.000876759621,Bakery/Desserts,A
OLD TBILISI,Manhattan,40.728902868762,-74.000689133582,Central Asian,Not A
KARAKATTA,Manhattan,40.729344772571,-73.998874287388,Korean/Japanese,Not A
TIPSY SHANGHAI RESTAURANT,Manhattan,40.729300856705,-73.998913976692,Chinese,A
FISH CHEEKS,Manhattan,40.725899860012,-73.992629129726,Asian/Asian Fusion,Not A
AS YOU ARE,Brooklyn,40.687856490522,-73.984181356836,American,A
THE SOUL SPOT,Brooklyn,40.688364794871,-73.98856592177,American,Not A
KONDITORI,Brooklyn,40.687785760428,-73.989759539867,Beverages,A
WANISA KITCHEN,Brooklyn,40.686918462552,-73.990343804873,Asian/Asian Fusion,Not A
LUANNE'S WILD GINGER,Brooklyn,40.687840652355,-73.989719867617,Vegan/Fruit,A
SOTTO CASA,Brooklyn,40.688408722347,-73.988677694927,Pizza/Hotdogs/Chicken,A
METRO FEAST,Brooklyn,40.687834074355,-73.981152491429,Vegan/Fruit,Not A
LEYENDA,Brooklyn,40.684316549512,-73.992078480315,South European,Not A
JOYA,Brooklyn,40.686699119558,-73.993798132653,Asian/Asian Fusion,A
FATTY DADDY TACO,Brooklyn,40.686515003519,-73.990617898765,American,A
HAN DYNASTY,Brooklyn,40.690612141932,-73.983463116646,Chinese,Not A
AL B'S CAFE,Brooklyn,40.68997520055,-73.982428377694,American,A
INSOMNIA COOKIES,Manhattan,40.721090708451,-73.988697374541,Bakery/Desserts,A
THE MAGICIAN,Manhattan,40.719773078381,-73.987341166409,American,A
GOOD CENTURY CAFE,Manhattan,40.718313424233,-73.994408446669,Chinese,A
POLI PIZZA,Manhattan,40.716644549255,-73.993358844556,Pizza/Hotdogs/Chicken,Not A
GRAND MASTER DUMPLING,Manhattan,40.717574938589,-73.991995149133,Chinese,Not A
JIANG NAN,Manhattan,40.717651971701,-73.995216563968,Fuision,Not A
SONG BO YUAN,Manhattan,40.71566191459,-73.993229079693,Chinese,A
BARRIO CHINO,Manhattan,40.718030410967,-73.989971321275,Latin American,Not A
WOLFNIGHTS,Manhattan,40.720097080025,-73.988470268004,American,A
KARVOUNA MEZZE,Manhattan,40.722611661989,-73.993152609463,American,A
YONAH SHIMMELS KNISHES,Manhattan,40.723347032954,-73.990057103595,European,A
G &L CAJUN GRILL,Queens,40.704925654032,-73.799905852626,Chinese,Not A
PRINCE RESTAURANT AND SWEETS,Queens,40.711150017276,-73.791753142911,Indian,A
CARIBBEAN ROTI EXPRESS,Queens,40.707906856012,-73.786417889485,Latin American,A
PALM COURT RESTAURANT & LOUNGE,Queens,40.711494117392,-73.790796183925,Latin American,Not A
KENNEDY FRIED CHICKEN,Queens,40.701047162339,-73.807859106445,American,A
ORALE PAISANO,Queens,40.707267354053,-73.789402823176,Latin American,Not A
ZAITUN HALAL,Queens,40.707452823551,-73.802628640488,Central Asian,Not A
DHANSHIRI CHINESE,Queens,40.710819580809,-73.792681192844,Indian,Not A
KHALIL BIRYANI HOUSE,Queens,40.709814302989,-73.795353513049,Fuision,A
CHU ROS THAI,Manhattan,40.789210236622,-73.948726617051,Asian/Asian Fusion,Not A
LEXINGTON PIZZA PARLOR,Manhattan,40.789210236622,-73.948726617051,Pizza/Hotdogs/Chicken,Not A
JOE & THE JUICE,Manhattan,40.787990899177,-73.953609961882,Vegan/Fruit,Not A
ONE UP BISTRO,Manhattan,40.788117119743,-73.953515981069,American,Not A
Q MARQET,Manhattan,40.78861938428,-73.95345423731,American,A
MALINEE,Manhattan,40.789457442322,-73.943269715075,Asian/Asian Fusion,Not A
DESI INDO-CHINESE,Manhattan,40.789778461885,-73.943034703266,Indian,A
DELICIOUS CHINESE RESTAURANT,Manhattan,40.787739846011,-73.94453511499,Chinese,A
EAST HARLEM BOTTLING CO,Manhattan,40.793043252418,-73.9456791427,American,A
EL NUEVO CARRIBENO,Manhattan,40.791663115619,-73.9466878661,Latin American,Not A
"CAFE ON 5TH, STERLING AFFAIR",Manhattan,40.792093712778,-73.95217333934,American,Not A
WIMPYS RESTAURANT,Manhattan,40.795748167371,-73.948580707084,American,A
TERANGA TAC,Manhattan,40.79629757504,-73.949613226314,African,A
PATENT COFFEE,Manhattan,40.744904385514,-73.98973989969,American,Not A
J-FOOD NYC,Manhattan,40.745601534828,-73.989516037812,Chinese,Not A
HILL COUNTRY,Manhattan,40.744094682615,-73.989761677997,Protein,A
TACOMBI,Manhattan,40.742653721103,-73.990205779832,American,Not A
CAVA,Manhattan,40.741789360299,-73.993598113384,Central Asian,Not A
CHA CHA MATCHA,Manhattan,40.739966539639,-73.989542188324,Beverages,A
TSURUTONTAN UDON NOODLE BRASSERIE,Manhattan,40.737095720951,-73.992090223712,Korean/Japanese,A
BREEZY HILL ORCHARD,Manhattan,40.736609791786,-73.990679378381,Bakery/Desserts,A
GOLDEN KRUST CARIBBEAN BAKERY & GRILL,Manhattan,40.736653984289,-73.99515385089,Latin American,Not A
GOTTA GETTA BAGEL,Queens,40.72039318495,-73.844650877851,Jewish/Kosher,Not A
T-SWIRL CREPE,Queens,40.720683490289,-73.84621228425,Korean/Japanese,Not A
T.G.I. FRIDAY'S,Queens,40.720884659438,-73.846810679703,American,Not A
Mi Tea,Queens,40.72062077539,-73.844484396405,Beverages,Not A
BOSTON MARKET,Queens,40.719830957568,-73.844984087258,American,A
MEZZE,Queens,40.72684398857,-73.853442721452,Jewish/Kosher,A
D'ANGELO'S PIZZA,Queens,40.715009428517,-73.832074065603,Pizza/Hotdogs/Chicken,A
AGRA PALACE,Queens,40.715966447988,-73.833334211638,Indian,A
MIKES PIZZA,Queens,40.720717319186,-73.855335800129,Pizza/Hotdogs/Chicken,A
SUTTON CAFE RESTAURANT,Manhattan,40.757774645641,-73.963293985156,American,Not A
COCO PAZZERIA,Manhattan,40.759363484393,-73.96213439703,South European,Not A
THE KATI ROLL COMPANY,Manhattan,40.757372741623,-73.968603896078,Indian,A
AURA'S,Manhattan,40.756924907653,-73.967041171451,Asian/Asian Fusion,Not A
TSUKUSHI RESTAURANT,Manhattan,40.754328414932,-73.967215712875,Korean/Japanese,Not A
OBAO,Manhattan,40.757400218788,-73.968712170448,Asian/Asian Fusion,A
HIMALAYAN CURRY HOUSE,Manhattan,40.757413951436,-73.96874465019,Fuision,A
ESS-A-BAGEL,Manhattan,40.75621494774,-73.970466953387,Bakery/Desserts,Not A
SHIMA SUSHI,Manhattan,40.756121390139,-73.96956461767,Fuision,A
REDEMPTION,Manhattan,40.756853559455,-73.96709535013,American,A
THE BLASKET,Manhattan,40.759501680547,-73.965159241247,American,Not A
AL HORNO LEAN MEXICAN,Manhattan,40.759594981489,-73.965090607984,Latin American,Not A
GRAND SICHUAN EASTERN,Manhattan,40.758206436667,-73.966102032937,Chinese,Not A
BENI'S  RESTAURANT & BAR,Queens,40.689373345092,-73.816060217244,Latin American,Not A
BROWN BETTY RESTAURANT,Queens,40.690632557337,-73.813961668237,Latin American,Not A
ISLAND ROTI SHOP,Queens,40.676251235436,-73.819950483343,Latin American,A
3 SISTERS' & SHANTA'S RESTAURANT & BAKERY,Queens,40.683340880302,-73.834432836143,Latin American,A
TROPICAL JADE 2,Queens,40.687033305318,-73.822073897863,Latin American,Not A
CARIFESTA RESTAURANT,Queens,40.688684530896,-73.817857839287,Latin American,A
D HACK'S HALAL,Queens,40.683655715006,-73.833869581249,Latin American,A
LEGEND COOKHOUSE,Queens,40.67448000861,-73.802762647006,Latin American,Not A
EL CASTILLO DEL POLLO,Queens,40.682778609894,-73.813266162827,South European,A
KABAYAN FILIPINO RESTAURANT,Queens,40.742787795028,-73.915619398004,Asian/Asian Fusion,A
FUYU RAMEN,Queens,40.743127446652,-73.918448268631,Korean/Japanese,A
BLINKS DELI & PIZZA,Queens,40.745945417946,-73.929517086313,Vegan/Fruit,A
MISTURA PERUANA,Queens,40.740054286371,-73.9238613914,Latin American,Not A
REYES RESTAURANT,Queens,40.740163708835,-73.919307158614,Latin American,Not A
CUENCANITO,Queens,40.739970916871,-73.918376365832,Latin American,Not A
THAI DIVA CUISINE,Queens,40.74199694001,-73.91892240303,Asian/Asian Fusion,Not A
PELICANA CHICKEN,Queens,40.742553229627,-73.917662261718,Korean/Japanese,A
VERA THAI RESTAURANT,Queens,40.743467070595,-73.921338518141,Asian/Asian Fusion,Not A
RIKO PERUVIAN CUISINE,Queens,40.74194802439,-73.919618949595,Latin American,A
LENNY'S PIZZERIA,Queens,40.741441019325,-73.920734655744,Pizza/Hotdogs/Chicken,Not A
NEW GRAND BUFFET,Queens,40.752629971693,-73.914885018662,Chinese,A
TERIYAKI 365,Queens,40.753068276318,-73.921377667644,Asian/Asian Fusion,Not A
CAFE 52 RESTAURANT,Queens,40.744295664406,-73.913271716805,American,Not A
K.B. GRAND DELI,Queens,40.734622234374,-73.937189618253,Vegan/Fruit,Not A
TD BIG J DELI CORP.,Queens,40.734112026886,-73.937774647798,Latin American,A
DONATO'S PIZZERIA RESTAURANT,Queens,40.748832608482,-73.913074504463,Pizza/Hotdogs/Chicken,Not A
SUBWAY,Queens,40.742889598236,-73.873981023587,Vegan/Fruit,Not A
LA NUEVA BUENOS AIRES BAKERY,Queens,40.748452818653,-73.876117871392,Bakery/Desserts,Not A
EL NUEVO TACO VELOZ,Queens,40.748452658794,-73.875969898765,Latin American,Not A
LA NUEVA BUENOS AIRES BAKERY,Queens,40.748452818653,-73.876117871392,Bakery/Desserts,A
KULU DESSERTS,Queens,40.737403649066,-73.877285995243,Fuision,A
BROADWAY SNACKS,Queens,40.737650438025,-73.877061811456,Chinese,A
15 FLAVORS,Queens,40.733840182011,-73.871577033806,Bakery/Desserts,A
Burmese Bites/C BAO (store #5),Queens,40.733840182011,-73.871577033806,Fuision,A
"LA GATA GOLOSA BAKERY , YOGURTBERRY",Queens,40.747547639492,-73.884582774644,South European,Not A
LAS AMERICAS BAKERY,Queens,40.746844194343,-73.883804452346,Bakery/Desserts,Not A
JUQUILA,Queens,40.7475981705,-73.882983878126,Latin American,A
CHEONG HEI RESTAURANT,Queens,40.746163248913,-73.883563843536,Chinese,Not A
TULCINGO RESTAURANT,Queens,40.749082846865,-73.870010046981,Latin American,Not A
BELLA PIZZA COFFEE BAR,Queens,40.748986017855,-73.869338939372,Pizza/Hotdogs/Chicken,Not A
MARINA BIZCOCHOS,Queens,40.742381306368,-73.871051670878,Bakery/Desserts,Not A
DOUBLE RAINBOW,Queens,40.742063052503,-73.881355265562,Bakery/Desserts,Not A
HUA RONG,Queens,40.740751895178,-73.879528010289,Chinese,Not A
TROPIC POLLO,Queens,40.742441888901,-73.873696780929,Latin American,Not A
EL TUCAN,Queens,40.742878639015,-73.87399908836,South European,A
THE BEST OF NEW YORK FOOD,Manhattan,40.705989376961,-74.006243343561,American,Not A
CAFÉ HESTIA,Manhattan,40.707109178993,-74.007329109219,American,Not A
CUCINA BENE PIZZERIA,Manhattan,40.705980844075,-74.010365896659,Pizza/Hotdogs/Chicken,Not A
FARIDA,Manhattan,40.707070689735,-74.008248849937,European,A
WENDY'S,Manhattan,40.709969184639,-74.007996719976,Pizza/Hotdogs/Chicken,A
MCM COFFEE,Manhattan,40.709291351284,-74.005944276042,Beverages,A
2 BROS PIZZA / CARMENS KITCHEN,Manhattan,40.709623321351,-74.008310485729,South European,A
KIM FAI,Brooklyn,40.632382395649,-73.928326072276,Chinese,A
KFC,Brooklyn,40.63307960403,-73.92837936303,Pizza/Hotdogs/Chicken,Not A
THE ARCH DINER,Brooklyn,40.631195582958,-73.9185207266,American,Not A
LENNY & JOHN'S PIZZA,Brooklyn,40.62027877808,-73.934376299286,Pizza/Hotdogs/Chicken,Not A
PERIZIA KOSHER PIZZA,Brooklyn,40.626793066573,-73.946711995793,Jewish/Kosher,Not A
KATOU FINE RESTAURANT,Brooklyn,40.621355693293,-73.926897080771,American,A
MR. NOSH,Brooklyn,40.617554556943,-73.941961173165,Jewish/Kosher,A
DOMINOS,Brooklyn,40.708355285292,-73.943382286296,Pizza/Hotdogs/Chicken,A
MAGDALENE,Brooklyn,40.712499825227,-73.949103281242,Central Asian,A
MAMA PHO,Brooklyn,40.711190299964,-73.948498297688,Asian/Asian Fusion,A
CHINA EXPRESS,Brooklyn,40.706159938075,-73.950316416507,Chinese,A
GIACOMO'S PIZZA,Manhattan,40.777983917811,-73.954581016983,Pizza/Hotdogs/Chicken,Not A
BUA THAI RAMEN & ROBATA GRILL,Manhattan,40.776295219107,-73.952906851365,Asian/Asian Fusion,Not A
RAMEN MEIJIN,Manhattan,40.775035737893,-73.953795938062,Korean/Japanese,A
SUSHI REN,Manhattan,40.775430865883,-73.953506818016,Korean/Japanese,Not A
BUA THAI RAMEN & ROBATA GRILL,Manhattan,40.776295219107,-73.952906851365,Asian/Asian Fusion,A
BONJOUR CREPES & WINE,Manhattan,40.775483011826,-73.953495949778,Vegan/Fruit,Not A
SUKI ICHIRO JAPANESE CUISINE,Manhattan,40.778965037143,-73.950929874115,Korean/Japanese,Not A
CAPRIOTTI'S,Manhattan,40.779516572959,-73.95055755547,Vegan/Fruit,A
TENZAN,Manhattan,40.779705890825,-73.950394928663,Other,A
STELLA AND FLY,Manhattan,40.778371011793,-73.948290876839,Beverages,A
MITZ (MELLOW YELLOW COFFEE & VIBES),Manhattan,40.779120082548,-73.947745067938,Jewish/Kosher,A
BANGRAK THAI CUISINE,Manhattan,40.781198560002,-73.949303328283,Asian/Asian Fusion,Not A
NEW FRESH WOK,Manhattan,40.78055785168,-73.946696791777,Chinese,Not A
OUR BACKYARD CAFE,Queens,40.746230036241,-73.859834714739,Bakery/Desserts,A
LUCKY CHICKEN,Manhattan,40.736237681135,-73.978869045825,Pizza/Hotdogs/Chicken,Not A
OCEANS,Manhattan,40.737633363828,-73.988232669045,Protein,Not A
BEYOND WOK,Manhattan,40.736247356589,-73.989236057883,Chinese,A
FRAICHE MAXX,Manhattan,40.736908797604,-73.988745199453,American,A
O'HANLON'S BAR,Manhattan,40.731536585101,-73.98299468347,European,Not A
COYOTE UGLY SALOON,Manhattan,40.732936860994,-73.986328346398,American,Not A
PIPPALI,Manhattan,40.742153363565,-73.983208488188,Indian,A
BURP BOWL CAFE,Manhattan,40.741944694694,-73.982757448696,Chinese,Not A
TABLE 87 PIZZA,Brooklyn,40.655943840099,-74.007157679288,Pizza/Hotdogs/Chicken,Not A
LOS POBLANOS RESTAURANT,Brooklyn,40.651469577237,-74.010656511979,Latin American,Not A
CASA LATINA RESTAURANT,Brooklyn,40.650923311637,-74.01122582414,Latin American,Not A
EL ESPINO RESTAURANT,Brooklyn,40.641829084685,-74.017378729524,Latin American,A
RINCONCITO FAMILIAR MEXICAN CUISINE,Brooklyn,40.649985026635,-74.0052470527,Latin American,A
BROOKLYNS FAMOUS ITALIAN HEROES,Brooklyn,40.654003436752,-74.0039427354,South European,Not A
MELODY LANES,Brooklyn,40.65294670567,-74.003668775884,Pizza/Hotdogs/Chicken,Not A
RESTAURANT EL MAGUEY,Brooklyn,40.652468998942,-74.00631039332,Latin American,Not A
NOSTRO RISTORANTE,Brooklyn,40.66064846581,-73.994157391961,South European,A
LA ISLA,Brooklyn,40.645499746126,-74.009916836965,Latin American,Not A
TABLE 87 GOWANUS,Brooklyn,40.658510383839,-74.00332668335,Pizza/Hotdogs/Chicken,Not A
TULCINGO RESTAURANT,Brooklyn,40.642139778143,-74.013411555767,Latin American,A
BLUE MEZCAL,Brooklyn,40.658460970554,-73.996431837413,American,Not A
LA PARADA RESTAURANT,Brooklyn,40.656866296267,-74.001740789064,Latin American,A
KING SUBS,Brooklyn,40.664428139841,-73.997184863397,Vegan/Fruit,Not A
EL POLLO SABROSON,Queens,40.724627620642,-73.897762228849,Latin American,A
MIMI AND COCO,Queens,40.727811902097,-73.892150535387,American,Not A
THE HALAL SPOT,Brooklyn,40.693375129024,-73.966355093112,Central Asian,A
HALAL RESTAURANT,Brooklyn,40.680742099343,-73.953922813438,African,A
DANNEE THAI,Brooklyn,40.690362126405,-73.960158015334,Asian/Asian Fusion,A
BERGEN BAGELS,Brooklyn,40.683117548138,-73.965148826051,Bakery/Desserts,Not A
EFES ON FULTON,Brooklyn,40.68369198111,-73.967798621468,Central Asian,Not A
NEW PEKING,Brooklyn,40.688764610588,-73.959993104492,Chinese,A
KITCHEN GRILL,Brooklyn,40.682944396871,-73.964398965964,Indian,A
FIRECRACKER WINGS,Manhattan,40.738870142049,-73.980170901916,Pizza/Hotdogs/Chicken,Not A
MAZU,Manhattan,40.74532275907,-73.978396993276,South European,Not A
HOUSEMAN RESTAURANT,Manhattan,40.725715832576,-74.009149522863,American,Not A
JOHNNY DELI & GROCERY,Queens,40.702165074727,-73.820190391864,South European,A
CASA NYC,Queens,40.702108027895,-73.820569237339,American,Not A
GEO'S PIZZERIA,Queens,40.702407605793,-73.817344129752,Pizza/Hotdogs/Chicken,A
JUMBO CHINESE KITCHEN,Queens,40.697892476017,-73.835492890193,Chinese,A
HEAT CARIBBEAN KITCHEN & LOUNGE,Queens,40.689535519193,-73.843983839601,Latin American,Not A
TASHA'S ROTI SHOP,Queens,40.691470053151,-73.812484466795,Latin American,Not A
MI CASA RESTAURANT,Queens,40.699203758438,-73.833094977703,Latin American,Not A
HIBISCUS RESTAURANT,Queens,40.691193616894,-73.821575944848,Latin American,Not A
NEW YONG SHENG,Queens,40.690036187035,-73.8257078385,Chinese,A
ROSELLA'S PIZZERIA,Manhattan,40.710227327489,-74.005753188064,Pizza/Hotdogs/Chicken,Not A
DORLAN'S TAVERN,Manhattan,40.707312498494,-74.002521192433,American,A
MAREA RESTAURANT,Manhattan,40.767300361747,-73.980133523671,South European,A
EMPIRE STEAKHOUSE,Manhattan,40.764256886043,-73.982997126841,Protein,Not A
FUJI JAPANESE RESTAURANT,Manhattan,40.765629178185,-73.982422780932,Korean/Japanese,Not A
PATSY'S ITALIAN RESTAURANT,Manhattan,40.765618195284,-73.98239751366,South European,A
YAKITORI TOTTO,Manhattan,40.764997945255,-73.982827267293,Korean/Japanese,Not A
GREEN CAFE,Manhattan,40.762827353403,-73.971583071085,Vegan/Fruit,Not A
OBICA MOZZARELLA BAR,Manhattan,40.762138637388,-73.972478605572,South European,A
EPICES BAKERY,Manhattan,40.77621256407,-73.980022536506,Bakery/Desserts,Not A
FRANCESCO PIZZERIA,Manhattan,40.775090040816,-73.980495855488,Pizza/Hotdogs/Chicken,Not A
LEYLA,Manhattan,40.778896614003,-73.978263293554,Central Asian,Not A
LEGEND,Manhattan,40.77793077954,-73.980018408338,Chinese,A
COLUMBUS GOURMET FOOD,Manhattan,40.777557250664,-73.978671738806,American,A
SZE'S GARDEN,Queens,40.708223257429,-73.91989422234,Chinese,A
GARAM MASALA,Queens,40.703188094952,-73.907305930516,Indian,Not A
SUSANO'S PIZZERIA & RESTAURANT,Queens,40.703131194602,-73.908225700854,Pizza/Hotdogs/Chicken,A
CROWN FRIED CHICKEN,Queens,40.702743654839,-73.9075698334,Pizza/Hotdogs/Chicken,A
AUNT GINNY'S,Queens,40.705644409269,-73.906988713041,American,A
GARLIC TO THE CHICKEN,Queens,40.705253399256,-73.902185074442,Korean/Japanese,A
JIN RAMEN & SUSHI,Queens,40.707656475207,-73.897503414928,Korean/Japanese,A
CREAM RIDGEWOOD,Queens,40.700598634875,-73.899440175533,American,Not A
ZENITH THAI,Queens,40.702469494299,-73.895174346603,Asian/Asian Fusion,Not A
TASTY THAI,Queens,40.699991990145,-73.899383390734,Asian/Asian Fusion,A
CHIQUITA'S RESTAURANT,Queens,40.700664296061,-73.896122098381,South European,A
DELICIOUS WOK,Queens,40.699940787714,-73.897356638793,Chinese,Not A
BEIJING,Queens,40.706969162831,-73.909201456932,Chinese,Not A
AGEHA JAPANESE FUSION,Manhattan,40.76437831887,-73.988303734675,Asian/Asian Fusion,Not A
KARE THAI,Manhattan,40.765454523091,-73.991209608638,Asian/Asian Fusion,Not A
THREE ROOSTERS,Manhattan,40.765094643294,-73.987754888784,Asian/Asian Fusion,Not A
BOCCA DI BACCO,Manhattan,40.766294005597,-73.986881032248,South European,Not A
HO HO TE,Manhattan,40.761402833182,-73.98675565647,Beverages,A
DESI DELI PUNJABI DHABA,Manhattan,40.764433527936,-73.991953395968,Indian,Not A
PLANET TACO,Manhattan,40.762424188213,-73.989733580601,Latin American,A
IPIZZA,Manhattan,40.762470846186,-73.98970108469,Pizza/Hotdogs/Chicken,A
MARSEILLE,Manhattan,40.760030899657,-73.99144856882,South European,Not A
NIZZA,Manhattan,40.759978752198,-73.991488282451,South European,Not A
MOLYVOS,Manhattan,40.759358525789,-73.992787848733,European,Not A
OBAO,Manhattan,40.760568844279,-73.991080304868,Asian/Asian Fusion,A
375 CHICKEN N FRIES,Manhattan,40.760610013406,-73.991051421307,Pizza/Hotdogs/Chicken,Not A
JOOY TEA SHOPPE,Manhattan,40.760689606596,-73.99099004469,Vegan/Fruit,A
CHEZ JOSEPHINE,Manhattan,40.758705305754,-73.993325757553,South European,Not A
ASIAN CURRY HUT,Manhattan,40.756849873222,-73.993762699592,Indian,A
NEARLY NINTH,Manhattan,40.755318257479,-73.993066216711,American,Not A
CAFE AROMA,Manhattan,40.755990795963,-73.994390833713,American,Not A
CASA DI ISACCO,Manhattan,40.756896532162,-73.993726599692,South European,Not A
ISTANBUL BAY,Manhattan,40.758288065537,-73.99271938217,Central Asian,A
DROM,Manhattan,40.725166154671,-73.984190505773,Central Asian,Not A
TABETOMO,Manhattan,40.72681284306,-73.982992285603,Korean/Japanese,A
HUNAN SLURP SHOP,Manhattan,40.726774806666,-73.985867802505,Chinese,Not A
DUMPLING MAN,Manhattan,40.727381266747,-73.984824976838,Chinese,A
GYU-KAKU JAPANESE BBQ,Manhattan,40.728147701904,-73.990933125684,Korean/Japanese,Not A
HEALTHY GREEN GOURMET DELI,Manhattan,40.730809954936,-73.988995194679,Other,Not A
GENA'S GRILL,Manhattan,40.730394798906,-73.983240327475,Latin American,Not A
